PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,LastName,TicketPrefix,TicketNumLen
6,3,male,,0,0,8.4583,U,Q,Mr,Moran,Unknown,6
18,2,male,,0,0,13.0,U,S,Mr,Williams,Unknown,6
20,3,female,,0,0,7.225,U,C,Mrs,Masselmani,Unknown,4
27,3,male,,0,0,7.225,U,C,Mr,Emir,Unknown,4
29,3,female,,0,0,7.8792,U,Q,Miss,O'Dwyer,Unknown,6
30,3,male,,0,0,7.8958,U,S,Mr,Todoroff,Unknown,6
32,1,female,,1,0,146.5208,B,C,Mrs,Spencer,PC,5
33,3,female,,0,0,7.75,U,Q,Miss,Glynn,Unknown,6
37,3,male,,0,0,7.2292,U,C,Mr,Mamee,Unknown,4
43,3,male,,0,0,7.8958,U,C,Mr,Kraeff,Unknown,6
46,3,male,,0,0,8.05,U,S,Mr,Rogers,SCA4,5
47,3,male,,1,0,15.5,U,Q,Mr,Lennon,Unknown,6
48,3,female,,0,0,7.75,U,Q,Miss,O'Driscoll,Unknown,5
49,3,male,,2,0,21.6792,U,C,Mr,Samaan,Unknown,4
56,1,male,,0,0,35.5,C,S,Mr,Woolner,Unknown,5
65,1,male,,0,0,27.7208,U,C,Mr,Stewart,PC,5
66,3,male,,1,1,15.2458,U,C,Master,Moubarek,Unknown,4
77,3,male,,0,0,7.8958,U,S,Mr,Staneff,Unknown,6
78,3,male,,0,0,8.05,U,S,Mr,Moutal,Unknown,6
83,3,female,,0,0,7.7875,U,Q,Miss,McDermott,Unknown,6
88,3,male,,0,0,8.05,U,S,Mr,Slocovski,SOTONOQ,6
96,3,male,,0,0,8.05,U,S,Mr,Shorney,Unknown,6
102,3,male,,0,0,7.8958,U,S,Mr,Petroff,Unknown,6
108,3,male,,0,0,7.775,U,S,Mr,Moss,Unknown,6
110,3,female,,1,0,24.15,U,Q,Miss,Moran,Unknown,6
122,3,male,,0,0,8.05,U,S,Mr,Moore,A4,5
127,3,male,,0,0,7.75,U,Q,Mr,McMahon,Unknown,6
129,3,female,,1,1,22.3583,F,C,Miss,Peter,Unknown,4
141,3,female,,0,2,15.2458,U,C,Mrs,Boulos,Unknown,4
155,3,male,,0,0,7.3125,U,S,Mr,Olsen,Fa,6
159,3,male,,0,0,8.6625,U,S,Mr,Smiljanic,Unknown,6
160,3,male,,8,2,69.55,U,S,Master,Sage,CA,4
167,1,female,,0,1,55.0,E,S,Mrs,Chibnall,Unknown,6
169,1,male,,0,0,25.925,U,S,Mr,Baumann,PC,5
177,3,male,,3,1,25.4667,U,S,Master,Lefebre,Unknown,4
181,3,female,,8,2,69.55,U,S,Miss,Sage,CA,4
182,2,male,,0,0,15.05,U,C,Mr,Pernot,SCPARIS,4
186,1,male,,0,0,50.0,A,S,Mr,Rood,Unknown,6
187,3,female,,1,0,15.5,U,Q,Mrs,O'Brien,Unknown,6
197,3,male,,0,0,7.75,U,Q,Mr,Mernagh,Unknown,6
199,3,female,,0,0,7.75,U,Q,Miss,Madigan,Unknown,6
202,3,male,,8,2,69.55,U,S,Mr,Sage,CA,4
215,3,male,,1,0,7.75,U,Q,Mr,Kiernan,Unknown,6
224,3,male,,0,0,7.8958,U,S,Mr,Nenkoff,Unknown,6
230,3,female,,3,1,25.4667,U,S,Miss,Lefebre,Unknown,4
236,3,female,,0,0,7.55,U,S,Miss,Harknett,WC,4
241,3,female,,1,0,14.4542,U,C,Miss,Zabour,Unknown,4
242,3,female,,1,0,15.5,U,Q,Miss,Murphy,Unknown,6
251,3,male,,0,0,7.25,U,S,Mr,Reed,Unknown,6
257,1,female,,0,0,79.2,U,C,Mrs,Thorne,PC,5
261,3,male,,0,0,7.75,U,Q,Mr,Smith,Unknown,6
265,3,female,,0,0,7.75,U,Q,Miss,Henry,Unknown,6
271,1,male,,0,0,31.0,U,S,Mr,Cairns,Unknown,6
275,3,female,,0,0,7.75,U,Q,Miss,Healy,Unknown,6
278,2,male,,0,0,0.0,U,S,Mr,Parkes,Unknown,6
285,1,male,,0,0,26.0,A,S,Mr,Smith,Unknown,6
296,1,male,,0,0,27.7208,U,C,Mr,Lewy,PC,5
299,1,male,,0,0,30.5,C,S,Mr,Saalfeld,Unknown,5
301,3,female,,0,0,7.75,U,Q,Miss,Kelly,Unknown,4
302,3,male,,2,0,23.25,U,Q,Mr,McCoy,Unknown,6
304,2,female,,0,0,12.35,E,Q,Miss,Keane,Unknown,6
305,3,male,,0,0,8.05,U,S,Mr,Williams,A5,4
307,1,female,,0,0,110.8833,U,C,Miss,Fleming,Unknown,5
325,3,male,,8,2,69.55,U,S,Mr,Sage,CA,4
331,3,female,,2,0,23.25,U,Q,Miss,McCoy,Unknown,6
335,1,female,,1,0,133.65,U,S,Mrs,Frauenthal,PC,5
